filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia0_utt0.wav,2.27,Mark,Why do all you're coffee mugs have numbers on the bottom?,0.0,0.0,-0.36438166520178433,-0.6026031802312121,0.5144913023001553,-0.8916387124587951,-0.26517339453705874,-0.7274525365274367,1.3963045420405442,0.09624074564014307,medium,low,medium,low,medium,medium,very_high,medium,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, very high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia0_utt1.wav,6.78,Rachel,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like,  Where's number 27?!'",0.0,1.0,1.5376139771154134,-0.23794297543702225,1.0925771207695985,-0.4046581634898573,-0.14346400244548607,0.779135889212741,1.71519413172416,0.544191965770987,very_high,medium,high,medium,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia0_utt2.wav,1.19,Rachel,Y'know what?,0.0,2.0,-0.7948747854423903,-1.273002582544332,-1.0003928531803377,-0.9956429459024818,-0.7126859678689909,-1.1735307059667837,0.40798966394215475,0.1808601119053655,low,very_low,low,low,medium,low,medium,medium,"Target speech characteristics: very low volume with low variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is speaking at a moderate pace."
dia1_utt0.wav,1.38,Joey,"Come on, Lydia, you can do it.",1.0,0.0,-0.7193468920682509,-0.6760868951115007,-1.5246877824784861,0.421153226197892,-0.24403078777993564,-0.5279792830938124,0.6527715866579661,-0.17428148632415946,low,low,very_low,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with very low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is speaking at a moderate pace."
dia1_utt1.wav,0.69,Joey,Push!,1.0,1.0,-1.0047280020225284,-0.11339599578526935,-0.8862442269618684,2.4089479967336733,-0.09353525787059871,0.21911976883874146,-0.6726019556509465,0.5066425273696094,very_low,medium,low,very_high,medium,medium,low,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with moderate variation, low speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt2.wav,3.19,Joey,"Push 'em out, push 'em out, harder, harder.",1.0,2.0,0.029261526797317656,-0.4828291332149604,-0.44069414629340325,1.1299147403999708,0.5935066123012661,0.6764688067042537,1.2635236578786873,0.04038287684806451,medium,medium,medium,high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia1_utt3.wav,2.32,Joey,"Push 'em out, push 'em out, way out!",1.0,3.0,-0.3305668292319888,0.015824536197701536,-1.510745158172489,1.1762936370254167,0.25469085744449765,0.021301796491241292,1.8010478021928427,-0.4646349095572186,medium,medium,very_low,high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with very low variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia1_utt4.wav,2.86,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",1.0,4.0,-0.10722509100690206,-0.2964109990212154,-0.6637838086477276,1.7825462541544017,0.5163907564802536,1.5520254472083754,0.833504342427363,0.5810077126901501,medium,medium,low,very_high,medium,very_high,high,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with moderate variation, high speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia1_utt5.wav,5.48,Joey,"Let's   I was just yeah, right.",1.0,5.0,0.9763959351962969,-1.3982634735387682,-0.05552206005689449,1.1405821012962472,1.531800541534281,1.1039931467680968,-0.3010645046382234,-1.5714778297419916,high,very_low,medium,high,very_high,high,medium,very_low,"Target speech characteristics: very low volume with moderate variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia1_utt6.wav,0.42,Joey,Push!,1.0,6.0,-1.1163988711350719,-0.012603306418079809,-0.13110517873543526,1.3471841232232975,-0.8311057808817565,-1.1787960352656146,-1.1459496493327013,-0.946987809611103,very_low,medium,medium,high,low,low,low,low,"Target speech characteristics: moderate volume with moderate variation, high pitch with low variation, low speaking rate.","The target speaker likely uses a higher pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt7.wav,1.95,Joey,Push!,1.0,7.0,-0.483597279497326,0.3130408165210536,-1.8695788982522403,2.7501156827849123,0.5448848289967435,0.36132942287303654,-0.5094790581360037,-1.9615381278746835,medium,medium,very_low,very_high,medium,medium,medium,very_low,"Target speech characteristics: moderate volume with very low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with little volume variation, and is speaking at a moderate pace."
dia2_utt0.wav,1.06,Ross,Okay.,2.0,0.0,-0.8772626734933615,0.10569545967476392,-2.0759892593343046,-0.016007665893505135,1.5635113682987787,-0.36059838966944696,-0.9122923803337296,-2.139753939308209,very_low,medium,very_low,medium,very_high,medium,low,very_low,"Target speech characteristics: moderate volume with very low variation, moderate pitch with very high variation, low speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia2_utt1.wav,2.94,Rachel,"Ross, didn't you say that there was an elevator in here?",2.0,1.0,-0.06466810664522457,-0.10585204439658998,-0.517676896266198,0.7854095652579332,0.6122808072485085,1.3433528160625658,0.601850667521886,-0.5480550654017508,medium,medium,medium,high,medium,very_high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt2.wav,3.4,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",2.0,2.0,0.038849362376347285,-0.161359158571264,-0.4938782298063053,-0.09532014662796241,0.7979345932322749,1.1939190187446644,0.2775796376511902,-0.7727917752540219,medium,medium,medium,medium,high,high,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia2_utt3.wav,1.81,Ross,"Okay, go left. Left! Left!",2.0,3.0,-0.5836370209710189,0.1857389367156149,1.0820396178035243,0.7205900726499664,-0.02887568607997067,0.10219473719592558,-0.3233743045710708,0.8338234205280198,medium,medium,high,high,medium,medium,medium,high,"Target speech characteristics: moderate volume with high variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
