filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia36_utt11.wav,3.69,62.313708596762474,8.193678846317605,274.9148187622513,41.44098596808601,164.6030177573464,3.5230352303523036,2.289096975669271
dia91_utt10.wav,3.36,63.03536958861603,10.348457805779626,187.8584938034666,45.406836925514604,197.86627564330502,4.847645429362881,9.687654689336792
dia63_utt16.wav,15.41,67.92610539410992,11.98664161409213,173.48831562895185,58.150546352278404,463.7183056882253,3.6810917579457714,6.65325401980389
dia50_utt1.wav,2.23,66.85122998905011,5.37511165164916,236.9970838526048,67.90714652099844,238.8937524692525,4.932735426008969,9.532216133821041
dia4_utt11.wav,10.41,55.21494481043122,10.835536408523314,303.7042767360522,87.51557096334702,406.59817251543524,3.5940803382663864,9.54598206048688
dia79_utt2.wav,1.21,62.155731968831276,9.6775129570866,268.903781025545,52.45654907014429,212.80330404106297,4.132231404958678,8.33575588954706
dia108_utt3.wav,1.02,64.83582305571541,13.549471746188347,306.10193410299104,60.07963250741482,178.95311008835455,0.9803921568627451,9.386965724111915
dia105_utt3.wav,3.07,71.72250321374122,11.291777747793992,381.12936451397337,77.03824208942736,411.3383123301346,6.217995610826628,11.724267325035203
dia26_utt0.wav,0.54,62.93698948732548,10.154205965126835,381.57192241254637,51.78208376870109,134.31320765102413,1.8518518518518516,10.988738203912376
dia63_utt14.wav,4.78,68.17944784070447,12.093318438614277,124.64070506837203,6.6117912375887045,33.76734506896902,3.6373810856183546,9.206334262665779
dia56_utt15.wav,14.73,62.64989093866074,5.587229180261243,129.973825885059,53.260663179296785,394.8731036021476,3.801765105227427,3.490052249138126
dia97_utt3.wav,5.03,66.15974449757586,7.258721668014672,381.968738454167,105.08726940879545,416.48336801776986,4.572564612326044,11.332665063399174
dia16_utt4.wav,3.65,62.86483222986321,8.595183745513893,363.3376135004221,79.89739745077779,427.21994513529904,4.383561643835616,10.040879018408997
dia2_utt0.wav,4.01,63.13464305887123,9.30627871170806,253.82186846863223,69.76516148838229,242.39364680154281,3.8272279934390383,12.193544673420003
dia56_utt5.wav,1.48,50.644155647653044,8.657017750413244,437.4690190614303,8.722712985208647,35.766696481963606,0.9259259259259258,12.235017816896363
dia2_utt4.wav,1.25,64.44206028190338,9.472064705551396,348.96062311889716,90.77564435515347,500.8966273884562,1.6,1.7216872800034966
dia77_utt9.wav,6.82,69.67425123901084,11.950269907603728,202.1638177649034,68.64755075817888,338.1883414472507,4.485852311939269,5.994981526719114
dia82_utt8.wav,2.93,64.75437217207474,12.001431033002792,189.43735722135,92.22469775618718,439.7630431564156,3.9277297721916726,5.67085240694407
dia26_utt3.wav,3.73,55.50771859431939,8.223507380997576,289.3456772280474,93.5075894481778,380.9853785485125,2.680965147453083,10.95351759381006
dia23_utt4.wav,15.2,63.696727487077176,8.279089998368217,172.13944119289485,96.87817488490998,498.13057323099906,2.0491803278688523,1.8711665626513603
dia16_utt11.wav,3.86,63.05411807738467,8.51590993165438,185.74613733410203,52.24360876362322,444.3325804906866,4.404145077720208,9.110743766988351
dia16_utt15.wav,3.11,60.89553310167737,7.781281118116461,241.5203921462029,83.88512895012329,434.29300680905106,4.180064308681672,6.725191720480441
dia112_utt2.wav,7.36,57.82851043113779,12.507107551495563,249.45969291099843,64.25475499481682,279.7501571299206,2.662907268170426,5.041108242180579
dia37_utt9.wav,1.27,65.36057252955581,4.273971271180403,235.80813469290803,54.46742797131255,238.85278882497065,5.511811023622047,6.8482220937218425
dia57_utt1.wav,5.19,57.718979893115076,8.388045400487709,256.0774007902205,81.44710576139444,486.3777144779629,4.2900042900042905,9.750574627871332
dia8_utt9.wav,2.76,59.54064678358132,7.913922609251569,111.59731900814863,19.288835403567642,89.73074322450232,3.2608695652173916,4.7808912262574275
dia107_utt2.wav,0.71,65.38641490926297,10.53920199707982,144.81379545570474,28.11488317585001,130.1996373609395,2.8169014084507045,7.944814214985796
dia76_utt0.wav,1.56,67.98009341459617,4.060840226969502,308.91068083259654,132.6561588577158,387.09133206290454,2.564102564102564,0.47407472188054883
dia61_utt3.wav,1.02,58.61911107487488,8.798821195112057,393.58358104404607,140.39522030102302,374.7545055963607,,5.546257168672163
dia85_utt8.wav,1.64,69.5716348888578,6.524345522644703,315.3673570535127,81.86024275352285,351.66366139408,3.658536585365854,5.798968128383703
dia51_utt3.wav,2.27,64.46152151361987,9.608156261588196,400.6881235234183,49.412790765754266,152.38129295269647,3.051881993896236,4.868848561804595
dia110_utt6.wav,2.23,62.99387888855814,8.774048999114086,293.60978574154944,78.29172701497137,309.795126186959,5.381165919282512,10.965130079126956
dia108_utt11.wav,1.11,66.98474392855535,10.464118780624508,278.9627718501691,106.79792051559325,309.53916111055344,1.8018018018018016,9.114066984276642
dia45_utt2.wav,0.56,67.16555665774604,1.7196637570384896,311.4507071072917,42.42750424385508,136.90445210180272,1.7857142857142856,-1.215413622194155
dia67_utt8.wav,6.78,64.34567400752425,7.416176909507619,275.85753182829893,117.57402458024093,479.7856471178144,3.5780958307405104,3.8681837671241768
