filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia240_utt16.wav,2.23,65.06202359784314,6.930478210017835,215.03467982162252,69.22064783385055,349.72625325220577,5.829596412556054,7.999944269423316
dia260_utt7.wav,1.44,62.299021000565816,11.169305728253152,105.56696426645354,28.382565369368386,115.63752327967447,1.7605633802816902,0.6573972041793128
dia266_utt15.wav,5.44,65.26291310031569,10.722388471162702,406.84712877052476,98.60459292747953,504.1844089209083,4.761904761904762,8.469762854356294
dia206_utt2.wav,1.73,58.71451405402735,5.853111516135183,135.1800900059009,28.304619037761444,133.58759884246726,2.8901734104046244,4.8768312588041605
dia133_utt3.wav,1.4,61.4181210905797,4.676835770601312,187.84815084122786,56.0519273896963,226.6047192432605,2.142857142857143,4.034822693203336
dia229_utt3.wav,5.67,64.64956250530923,9.012785537094784,186.6975547405277,72.0594756817483,505.0121017297075,4.850274145929986,3.327006573487515
dia175_utt18.wav,4.73,60.930012132510015,8.640743932600897,286.37895703303724,69.58925460249802,269.13160610668035,5.9196617336152215,7.956710753552126
dia208_utt10.wav,2.61,71.403651840261,7.44951092998211,124.91312589315426,31.25832731535449,110.80406231388518,3.0651340996168583,2.3513452340920296
dia50_utt1.wav,4.11,60.87363937958358,6.501959901364272,151.53960766404307,31.045900242919647,198.33531041165094,4.37956204379562,6.6833794319543784
dia155_utt6.wav,1.81,59.532372277845425,10.280554392406742,198.70079639755969,76.16581323408835,353.87577567189135,3.314917127071823,8.277171658965237
dia242_utt7.wav,3.48,65.27268223932406,7.378180634845207,141.94813135749754,50.37583762660868,213.84599613399507,3.4482758620689657,1.4021816438766275
dia108_utt3.wav,4.73,62.33923543605192,8.309456980511309,321.43791216846864,70.65714940343499,324.99621135225414,4.585052728106372,8.561537654393318
dia118_utt5.wav,2.27,61.527916969804764,6.551298550750373,255.72869048556376,69.06391331295279,256.70945284691754,3.9647577092511015,6.074408210285587
dia234_utt1.wav,2.36,64.67427389262782,6.77798625268793,271.71519391702213,79.35760597699942,295.6837532488676,2.9661016949152543,4.878957950970983
dia26_utt0.wav,2.9,58.74844263970211,8.793911345574752,191.12788556197904,40.52990774063774,168.37257981512695,2.8925619834710745,6.771402797576531
dia52_utt10.wav,3.73,71.880278237739,9.309730939268679,238.24314868880288,106.6052583541644,481.6827482497656,2.810743285446596,3.9462419548721908
dia97_utt3.wav,1.94,65.59423699497853,6.019632911321569,323.77088072160086,79.0945152403213,297.4986101318133,5.154639175257732,8.406878954648926
dia147_utt2.wav,3.25,61.992688982917194,12.568368740005186,218.90519157667347,61.42598629592537,262.747577812027,4.908522980812137,11.186215204354363
dia16_utt4.wav,1.81,63.984739907375285,9.373057560712802,193.69718369498514,107.60985468909712,482.8076350129286,3.867403314917127,6.998072704456664
dia239_utt2.wav,6.78,65.404832859437,9.247869422680528,212.77599008847548,64.09937632809577,215.6854781798268,3.5398230088495573,6.069904082362125
dia262_utt15.wav,2.52,63.70971785929228,6.921605902994237,153.17768751254553,74.02364710383627,424.60195421247334,5.158730158730159,6.0759164674327995
dia2_utt0.wav,1.06,64.06875902289075,2.81195639857296,208.5407096948195,107.52625233611165,223.26689850969308,2.830188679245283,0.20399228017381774
