filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia0_utt0.wav,2.82,Phoebe,"Oh my God, he's lost it. He's totally lost it.",0.0,0.0,-0.1557592284457195,0.7023728326195868,-0.7942774861627807,-1.2999812400902766,0.5105648883122323,-0.10761841777335092,0.4539916099985117,-0.11166674273020946,medium,high,low,very_low,medium,medium,medium,medium,"Target speech characteristics: high volume with low variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia0_utt1.wav,1.36,Monica,What?,0.0,1.0,-0.7593481492582804,0.19559284981355068,-0.6883315385418498,-2.2131771360769683,-1.020197992572985,-1.2957555111099859,-1.4699771330952531,-2.0355916513471213,low,medium,low,very_low,low,low,very_low,very_low,"Target speech characteristics: moderate volume with low variation, very low pitch with low variation, very low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt0.wav,6.28,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",1.0,0.0,1.1663718680621429,0.15082132640426157,0.5775465383029437,0.5553384485920606,1.1888281492599617,1.1913281597459369,1.4808294667859871,0.2532108983786756,high,medium,medium,high,high,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia1_utt1.wav,1.65,Chandler,You're a genius!,1.0,1.0,-0.5773524173232321,-1.0244953883383157,-1.0987315493396026,-1.0890690085089574,-1.4186987773344828,-1.5739900523915769,-2.396165183780794,-1.6965861752219276,medium,low,low,very_low,very_low,very_low,very_low,very_low,"Target speech characteristics: low volume with low variation, very low pitch with very low variation, very low speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt2.wav,3.32,Joey,"Aww, man, now we won't be bank buddies!",1.0,2.0,0.08302898229594961,-0.021290969710378662,-0.6259153508152159,0.3260583545828068,-0.03623201644544876,-0.155470155617422,0.2575547773550069,-0.08497655484997006,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia1_utt3.wav,1.4,Chandler,"Now, there's two reasons.",1.0,3.0,-0.6714150606293061,-0.16505685490438374,-0.11679853367745319,-1.1303599055850817,-0.9590649848222652,-1.1408813875033397,-1.508950856007649,-0.171020347654175,low,medium,medium,very_low,low,low,very_low,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with low variation, very low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt4.wav,1.06,Phoebe,Hey.,1.0,4.0,-0.8674727317108194,-0.22939103300097866,-0.3674980909922023,-0.9397311760604249,-0.18344938548594383,-0.6846883939156627,-1.7669380715647176,-0.722641460272794,low,medium,medium,low,medium,medium,very_low,low,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, very low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt5.wav,1.12,All,Hey!,1.0,5.0,-0.8379550969147616,-0.40641857980453233,-1.1038100456794842,0.3832337666539382,1.6774609984510718,0.7615715223173208,-0.9870179435393561,-0.14238263685162805,low,medium,low,medium,very_high,medium,low,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with very high variation, low speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt6.wav,5.53,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",1.0,6.0,0.9401178135136109,-0.048566086471761465,0.22585941205140234,-0.5591526306511513,-1.0348724211419833,-1.0184858828259944,-0.653580243028592,1.0305727169991625,high,medium,medium,medium,low,low,low,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt7.wav,2.27,Rachel,Where?!,1.0,7.0,-0.34423294938471083,-0.023542772481764833,-0.23139780946200317,0.3134449065782577,1.5206477491847357,0.9747453627897115,-2.1288954593943696,-1.0064739108037075,medium,medium,medium,medium,very_high,high,very_low,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very high variation, very low speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt8.wav,0.82,Phoebe,On the touchy.,1.0,8.0,-0.9645245730651514,-0.26674943267172724,-0.6561700276690535,0.18495352121277256,0.3890903084606348,-0.6546399583146715,-2.392636119512357,-1.9594158615205337,very_low,medium,low,medium,medium,medium,very_low,very_low,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia1_utt9.wav,2.19,Ross,And,1.0,9.0,-0.4348666903596987,0.09204467150038502,-0.8745179220940356,0.24315396988673488,0.4480290938116355,1.0474732012292338,-0.1518777916081284,-0.892344828322669,medium,medium,low,medium,medium,high,medium,low,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia1_utt10.wav,2.69,Phoebe,"No, I know!",1.0,10.0,-0.2083289758459825,0.5216648720504606,-0.9486706996350635,1.391570779445052,0.2637590043284766,0.6713820340654333,0.6468238890731846,0.4873088625442083,medium,high,very_low,high,medium,medium,medium,medium,"Target speech characteristics: high volume with very low variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
